participant,python_mapping,js_mapping,equal
1,1|2|3|4|5|6,1|2|3|4|5|6,True
2,2|3|4|5|6|1,2|3|4|5|6|1,True
3,3|4|5|6|1|2,3|4|5|6|1|2,True
4,4|5|6|1|2|3,4|5|6|1|2|3,True
5,5|6|1|2|3|4,5|6|1|2|3|4,True
6,6|1|2|3|4|5,6|1|2|3|4|5,True
7,1|2|3|4|5|6,1|2|3|4|5|6,True
8,2|3|4|5|6|1,2|3|4|5|6|1,True
9,3|4|5|6|1|2,3|4|5|6|1|2,True
10,4|5|6|1|2|3,4|5|6|1|2|3,True
11,5|6|1|2|3|4,5|6|1|2|3|4,True
12,6|1|2|3|4|5,6|1|2|3|4|5,True
13,1|2|3|4|5|6,1|2|3|4|5|6,True
14,2|3|4|5|6|1,2|3|4|5|6|1,True
15,3|4|5|6|1|2,3|4|5|6|1|2,True
16,4|5|6|1|2|3,4|5|6|1|2|3,True
17,5|6|1|2|3|4,5|6|1|2|3|4,True
18,6|1|2|3|4|5,6|1|2|3|4|5,True
19,1|2|3|4|5|6,1|2|3|4|5|6,True
20,2|3|4|5|6|1,2|3|4|5|6|1,True
21,3|4|5|6|1|2,3|4|5|6|1|2,True
22,4|5|6|1|2|3,4|5|6|1|2|3,True
23,5|6|1|2|3|4,5|6|1|2|3|4,True
24,6|1|2|3|4|5,6|1|2|3|4|5,True
25,1|2|3|4|5|6,1|2|3|4|5|6,True
26,2|3|4|5|6|1,2|3|4|5|6|1,True
27,3|4|5|6|1|2,3|4|5|6|1|2,True
28,4|5|6|1|2|3,4|5|6|1|2|3,True
29,5|6|1|2|3|4,5|6|1|2|3|4,True
30,6|1|2|3|4|5,6|1|2|3|4|5,True
31,1|2|3|4|5|6,1|2|3|4|5|6,True
32,2|3|4|5|6|1,2|3|4|5|6|1,True
33,3|4|5|6|1|2,3|4|5|6|1|2,True
34,4|5|6|1|2|3,4|5|6|1|2|3,True
35,5|6|1|2|3|4,5|6|1|2|3|4,True
36,6|1|2|3|4|5,6|1|2|3|4|5,True
37,1|2|3|4|5|6,1|2|3|4|5|6,True
38,2|3|4|5|6|1,2|3|4|5|6|1,True
39,3|4|5|6|1|2,3|4|5|6|1|2,True
40,4|5|6|1|2|3,4|5|6|1|2|3,True
41,5|6|1|2|3|4,5|6|1|2|3|4,True
42,6|1|2|3|4|5,6|1|2|3|4|5,True
43,1|2|3|4|5|6,1|2|3|4|5|6,True
44,2|3|4|5|6|1,2|3|4|5|6|1,True
45,3|4|5|6|1|2,3|4|5|6|1|2,True
46,4|5|6|1|2|3,4|5|6|1|2|3,True
47,5|6|1|2|3|4,5|6|1|2|3|4,True
48,6|1|2|3|4|5,6|1|2|3|4|5,True
49,1|2|3|4|5|6,1|2|3|4|5|6,True
50,2|3|4|5|6|1,2|3|4|5|6|1,True
