participant,row,cycle,cond0_1p_FR1,cond1_1p_FR5,cond2_1p_FR10,cond3_5p_FR1,cond4_5p_FR5,cond5_5p_FR10
1,1,1,1,2,3,4,5,6
2,2,1,2,3,4,5,6,1
3,3,1,3,4,5,6,1,2
4,4,1,4,5,6,1,2,3
5,5,1,5,6,1,2,3,4
6,6,1,6,1,2,3,4,5
7,1,2,1,2,3,4,5,6
8,2,2,2,3,4,5,6,1
9,3,2,3,4,5,6,1,2
10,4,2,4,5,6,1,2,3
11,5,2,5,6,1,2,3,4
12,6,2,6,1,2,3,4,5
13,1,3,1,2,3,4,5,6
14,2,3,2,3,4,5,6,1
15,3,3,3,4,5,6,1,2
16,4,3,4,5,6,1,2,3
17,5,3,5,6,1,2,3,4
18,6,3,6,1,2,3,4,5
19,1,4,1,2,3,4,5,6
20,2,4,2,3,4,5,6,1
21,3,4,3,4,5,6,1,2
22,4,4,4,5,6,1,2,3
23,5,4,5,6,1,2,3,4
24,6,4,6,1,2,3,4,5
25,1,5,1,2,3,4,5,6
26,2,5,2,3,4,5,6,1
27,3,5,3,4,5,6,1,2
28,4,5,4,5,6,1,2,3
29,5,5,5,6,1,2,3,4
30,6,5,6,1,2,3,4,5
31,1,6,1,2,3,4,5,6
32,2,6,2,3,4,5,6,1
33,3,6,3,4,5,6,1,2
34,4,6,4,5,6,1,2,3
35,5,6,5,6,1,2,3,4
36,6,6,6,1,2,3,4,5
37,1,7,1,2,3,4,5,6
38,2,7,2,3,4,5,6,1
39,3,7,3,4,5,6,1,2
40,4,7,4,5,6,1,2,3
41,5,7,5,6,1,2,3,4
42,6,7,6,1,2,3,4,5
43,1,8,1,2,3,4,5,6
44,2,8,2,3,4,5,6,1
45,3,8,3,4,5,6,1,2
46,4,8,4,5,6,1,2,3
47,5,8,5,6,1,2,3,4
48,6,8,6,1,2,3,4,5
49,1,9,1,2,3,4,5,6
50,2,9,2,3,4,5,6,1
